"ID","Limit","Sex","Education","Marriage","Age","Status_1","Statement_1","Payment_1","Status_2","Statement_2","Payment_2","Status_3","Statement_3","Payment_3","Status_4","Statement_4","Payment_4","Status_5","Statement_5","Payment_5","Status_6","Statement_6","Payment_6"
1411,0.172974361751837,"0",3,"2",-1.24547471180594,2,54186.32,2001.95,2,55469.04,2700.15,2,57359.01,1104.41,2,10891.47,287.59,1,287.38,49697.46,2,49984.83,2000.45
1412,-1.21369081609262,"0",3,"2",-1.46243180678755,3,8846.05,0,4,8561.45,1301.34,2,9707.93,1001.47,2,10407.89,0,4,10110.88,1000.87,2,10057.36,1001.91
1413,-1.05961690744324,"0",1,"1",-1.35395325929674,2,20341.02,1400.75,2,21401.87,1375.81,2,22428.51,1694.08,2,23747.65,1101.89,2,24155.21,2203.58,2,25811.7,0
1414,-0.135173455546931,"0",3,"2",-1.02851761682433,2,21083.6,2200.88,2,7986.29,2500.85,2,7316.92,6023.37,2,11295.47,5000.15,2,10415.98,6746.74,2,16747,2155.84
1415,1.4826025852716,"0",2,"2",-1.13699616431514,1,20952.21,12593.45,1,12590.32,3479.08,1,3480.62,3449.51,1,3436.85,8870.53,1,8872.23,2020.76,1,2021.83,27043.91
1416,-0.520358227170392,"0",2,"1",-0.486124879370313,2,95163.01,2003.24,2,94327.05,0,2,0,0,0,0,2745.63,1,2746.11,1783.06,1,1782.43,0
1417,0.0959374074271449,"0",4,"1",-0.377646331879509,2,136055.23,6401.72,2,136095.83,6400.32,2,136203.69,7000.77,2,136857.23,5004.13,2,130839.88,5000.14,2,131059.87,5003.14
1418,1.40556563094691,"1",1,"1",0.273224953065314,1,18001.12,38936.65,1,38899.75,24692.89,1,24620.54,22388.98,1,22384.01,13117.29,1,13117.99,5167.39,1,5167.72,11325.32
1419,-0.905542998793853,"0",2,"1",-0.160689236897902,2,5746.79,1025.77,2,4267,1051.23,2,3047.07,1000.94,2,3609.35,53.74,2,2393.04,10050.98,2,1657.29,734.61
1420,0.481122179050606,"1",2,"1",-0.160689236897902,2,131889.51,5008.17,2,133440.15,5008.79,2,134272.14,5000.76,2,136282.88,5009.12,2,138689.12,5000.65,2,118874.59,4005.67
1421,-0.905542998793853,"0",3,"1",1.90040316542737,2,46778.44,1771.49,2,47771.03,2010.5,2,49012.07,2595.04,2,50593.36,1000.21,2,20218.55,752.79,2,20647.66,1017.11
1422,-0.0581365012222394,"0",1,"2",-0.594603426861117,2,78623.21,3004.17,2,65315.64,4002.34,2,52892.24,2500.41,2,50276.42,2500.8,2,51338.63,3000.8,2,53349.93,2803.15
1423,-0.905542998793853,"1",2,"3",1.14105333299174,2,49776.55,2057.89,2,50406.53,1301.48,2,49102.29,669.6,2,19127.23,671.95,2,18505.36,1001.02,2,19199.74,687.95
1424,0.558159133375298,"0",2,"1",0.273224953065314,2,56332.1,3004.26,2,13595.6,0,2,0,0,0,0,0,0,0,0,0,0,0
1425,2.40704603716791,"1",3,"1",2.22583880789978,2,103499.53,5304,2,105311.64,5301.98,2,107016.41,4001.16,2,106039.77,5002.63,2,108189.01,4000.45,2,109691.57,5205.71
1426,-0.905542998793853,"0",3,"1",0.924096238010137,2,48593.65,1065.62,2,38493.08,901.24,1,900.04,1000.74,2,1904.62,1002.34,2,2901.58,101.42,2,3001.82,0
1427,0.250011316076529,"1",1,"3",-0.703081974351921,1,7507.21,5922.8,1,5894.01,3022.65,1,3003.83,1722.02,1,1715.36,2612.44,1,2605.6,0,1,2.77,382.88
1428,0.63519608769999,"0",3,"1",0.815617690519333,0,8444.92,13830.84,0,13784.37,22997.65,0,22999.48,25071.78,1,24212.85,23125.92,1,23123,4001.77,1,4000.34,28654.02
1429,0.250011316076529,"0",2,"2",-1.02851761682433,3,-1543.73,12651.76,1,8510.59,0,4,4142.16,15306.58,1,15305.25,0,2,10368.32,0,2,5643.43,16335.47
1430,-0.289247364196316,"1",1,"1",-0.703081974351921,2,71054.95,3001.19,2,67665.55,3000.46,2,66262.97,6001.3,2,62698.31,2001.48,2,48210.94,2003,2,46255.46,2001.07
1431,-0.212210409871624,"0",1,"2",-0.486124879370313,2,71068.13,2043.98,2,55274.12,1958.7,2,50710.14,1501.76,2,48849.33,1619.14,2,47438,1516.11,2,42576.6,1553.14
1432,-0.828506044469161,"1",2,"1",1.03257478550094,2,25513.51,1304.44,2,13941.02,1600.07,2,13265.55,1302.21,2,13645.86,1502.02,2,14539.91,1000.53,2,14923.26,2001.7
1433,-1.21369081609262,"1",2,"2",-1.35395325929674,4,8207.78,1136.54,2,6828.53,3003.67,2,9698.4,346.83,2,9888.06,357.56,2,10094.33,426.14,2,9763.31,195.98
1434,-0.905542998793853,"1",2,"2",-1.13699616431514,2,48518.87,5205.78,2,37073.18,5197.5,1,5184.01,8558.87,1,8549.36,48013.54,2,50678.16,2040.47,2,48220.9,2123.19
1435,0.63519608769999,"0",2,"2",-0.703081974351921,2,46952.1,2501.41,2,46354.33,10000.28,2,33227.5,3001.68,2,33733.13,3000.23,2,32245.38,8003.26,2,37591.5,0
1436,-0.905542998793853,"1",1,"2",-1.24547471180594,2,31292.46,2003.79,2,32768.3,2501.27,2,34427.38,1355.11,2,34725.4,1500.46,2,18050.58,2000.08,2,19594.07,1503.65
1437,1.17445476797283,"1",2,"2",-1.02851761682433,2,303704.72,12169.68,2,308122.86,8336.16,2,204879.71,5114.7,2,143978.89,5066.18,2,143143.56,5225.38,2,145072.21,5185.56
1438,-0.597395181495084,"1",3,"1",2.11736026040898,2,30789.47,1515.65,2,31791.62,1553.24,2,32829.64,1603.12,2,33877.46,2001.06,2,35313.53,2002.53,2,36741.04,2503.45
1439,-0.289247364196316,"0",3,"2",1.90040316542737,2,101160.79,3615,2,100184.36,4700.59,2,99001.1,3203.15,2,88216.77,3403.93,2,90167.84,3302.06,2,90685.41,3501.65
1440,0.0959374074271449,"0",1,"1",0.707139143028529,2,79217.59,3001.42,2,80906.57,3101.64,2,82709.48,3100.58,2,84435.38,3102.29,2,86134.01,3502.36,2,88251.55,8400.9
1441,-1.05961690744324,"0",2,"2",-1.24547471180594,4,26133.62,3526.52,4,28928.67,0,4,28168.3,1168.25,2,28568.34,1061.96,2,29019.08,1900.2,2,30431.76,0
1442,1.02038085932345,"0",1,"2",-0.594603426861117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1443,-0.751469090144468,"0",3,"2",1.79192461793657,2,103573.46,3500.86,2,105994.78,2777.35,2,67245.61,1755.24,2,67533.37,970.18,2,28653.92,1004.61,2,29253.5,940.28
1444,1.09741781364814,"1",1,"2",-0.811560521842725,2,272590.36,9978.31,2,169978.47,6703.6,2,156699.01,11276.82,2,131276.17,9696.74,2,118838.53,19406.29,2,119404.05,6270.57
1445,-0.751469090144468,"0",3,"3",2.44279590288139,2,70014.55,2419.77,2,67714.7,2500.64,2,68412.95,2460.14,2,69018.22,2501.65,2,69701.17,3001.71,2,70899.14,2533.91
1446,0.712233042024682,"0",1,"1",-0.486124879370313,2,33142.78,2000.03,2,34050.04,56714.04,1,55118.69,4100.88,2,57784.01,160000.4,2,184810.4,7001.75,2,171011.65,7003.15
1447,1.4826025852716,"0",2,"1",-0.269167784388705,1,21730.93,20002.73,1,20000.92,8664.88,1,8660.93,1513.48,2,10015.82,0,2,-22.47,0,0,-23.09,5189.62
1448,-0.905542998793853,"1",2,"1",0.0562678580837061,2,14671.25,2803.07,2,17194.31,0,4,13950.46,502.11,2,12165.43,360.01,2,10243.93,501.26,2,8429.65,128.8
1449,0.0189004531024528,"1",1,"1",1.03257478550094,4,361.42,361.22,1,360.51,363.34,1,360.53,362.45,1,362.04,362.33,1,361.8,870.87,1,870.43,0
1450,-0.4433212728457,"0",2,"1",-0.811560521842725,2,96131.43,14001.03,2,106934.13,29.97,4,103382.31,4002.77,2,75794.37,3003.45,2,76948.66,3001.3,2,79105.25,10001.57
1451,0.0189004531024528,"0",1,"2",0.707139143028529,1,3481.09,317.34,1,316.24,317.89,1,316.12,319.24,1,316.74,950.44,1,948.84,0,2,634.12,0
1452,-0.212210409871624,"0",2,"2",-0.377646331879509,4,76187.7,9835.72,4,84736.28,8742.65,4,91142.8,0,5,88800.75,3502.13,4,90753.66,0,4,88591.35,3100.89
1453,-0.520358227170392,"1",1,"2",-0.377646331879509,2,26127.94,2003.65,2,26608.93,2003.34,2,24690.52,1706.01,2,25699.3,1500.62,2,26811.23,1502.11,2,25836.85,1701.03
1454,-0.905542998793853,"1",3,"1",0.815617690519333,2,27620.68,1767.4,2,28923.18,1800.36,2,29955.9,1510.91,2,30668.22,1121.02,2,31277.4,1171.03,2,31943.94,2003.04
1455,-0.674432135819776,"0",1,"2",-1.35395325929674,2,80134.55,3541.55,2,74838.26,3180.29,2,62696.33,818.66,2,27693.8,1018.37,2,25597.01,10006.41,2,29157.27,3618.14
1456,0.327048270401221,"1",3,"1",-0.703081974351921,3,198511.33,0,4,194041.86,10000.09,2,199396.53,7003.4,2,194540.63,8003.17,2,195992.17,8003.05,2,194138.38,7201.16
1457,-0.289247364196316,"1",1,"2",-0.920039069333528,1,2210.12,3747.13,1,2502.63,0,4,1248.49,0,2,922.94,0,2,-691.63,0,0,-2291.2,10000.61
1458,0.481122179050606,"0",1,"2",0.273224953065314,0,0,0,0,0,0,0,0,1158.8,1,1158.15,0,2,1161.75,0,2,1160.92,0
1459,1.02038085932345,"1",1,"2",1.03257478550094,2,62296.29,3000.92,2,64461.23,3000.56,2,56441.17,3000.71,2,53639.8,3001.97,2,55981.78,3001.25,2,58270.46,3000.76
1460,-0.0581365012222394,"0",2,"2",0.707139143028529,4,152631.16,0,4,95761.07,4385.68,2,97252.91,3640.09,2,98011.16,3762.18,2,99669.35,3801.57,2,101665.26,3899.13
1461,-0.212210409871624,"0",2,"3",-0.811560521842725,2,138903.57,5600.56,2,140734.78,5502.02,2,140662.21,2651.61,2,100656.1,36000.74,2,49784.22,1001.48,2,49312.18,620.97
1462,-0.905542998793853,"1",2,"1",0.815617690519333,1,784.01,0,4,391.07,392.68,1,391.75,652.04,1,650.62,0,4,260.81,803.08,1,521.48,801.48
1463,2.02186126554445,"0",1,"2",-0.703081974351921,2,111411.69,6003.27,2,114073.29,6000.22,2,116749.87,5004.89,2,118320.96,5000.79,2,121355.85,6001.72,2,125227.29,5002.81
1464,0.866306950674066,"1",1,"2",-0.377646331879509,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,2.56111994581729,"0",1,"1",-0.160689236897902,0,0,0,0,0,3502.73,1,3500.48,0,4,3501.59,0,4,0,0,0,0,0
1466,0.250011316076529,"0",3,"1",-0.160689236897902,0,3603.41,7.73,0,-2.21,0,0,-3.24,756.05,1,753.71,0,1,0,2721.18,1,2720.87,2723.17
1467,-0.520358227170392,"1",3,"1",2.11736026040898,4,437.2,435.46,1,435.36,286.05,1,285.64,0,1,-146.64,0,0,-582.99,2042.12,1,1020.23,0
1468,-0.905542998793853,"1",2,"2",-0.920039069333528,2,45591.01,3001.11,2,46575.98,2200.09,2,47333.55,1600.68,2,47385.21,980.97,2,47370.79,2001.37,2,46201,1002.01
1469,-0.905542998793853,"1",2,"2",-1.24547471180594,1,92.55,7396.87,1,6560.14,1460.21,2,7030.34,1000.2,2,1734.12,18.18,2,918.97,18785.25,2,18865.53,1000.53
1470,0.327048270401221,"0",2,"2",0.273224953065314,2,194359.89,8002.61,2,185908.05,10001.89,2,180620.94,8000.32,2,184112.27,8002.3,2,189135.28,9000.76,2,194969.11,8001.26
1471,-0.905542998793853,"1",3,"2",2.44279590288139,4,7831.69,1123.92,2,7558.86,1141.26,2,7313.49,1048.77,2,6961.31,163.1,2,5814.11,138.15,2,3985.32,151.41
1472,1.17445476797283,"1",3,"2",-0.811560521842725,1,67264.59,3231.92,2,67207.33,0,2,0,2617.94,1,2615.41,228976.06,1,221076.96,8181.35,2,225361.52,8226.12
1473,0.327048270401221,"1",2,"2",-0.486124879370313,4,200333.86,0,4,195532.51,6800.98,2,176636.63,4901.62,2,128138.31,4501.47,4,130500.22,4700.57,2,128838.98,4903.15
1474,0.327048270401221,"0",1,"2",0.0562678580837061,0,14519.69,4915.13,0,4898.03,5292.48,0,5292.86,8872.47,1,8866.69,16879.45,1,16811.35,5795.71,1,5795.11,2416.96
1475,-0.135173455546931,"0",1,"2",-0.920039069333528,1,224.12,4.02,1,3.83,3462.97,1,3359.01,262.41,2,2924.44,0,2,0,0,0,0,0
1476,-0.289247364196316,"1",2,"2",-0.920039069333528,2,81603.99,3963.03,2,84250.36,3500.16,2,85426.98,2958.73,2,82632.61,3220.43,2,84523.91,3102.4,2,86062.07,3347.31
1477,-0.0581365012222394,"1",2,"2",0.0562678580837061,1,737.81,736.83,1,735.32,736.91,1,735.31,736.51,1,735.57,737.43,1,737.16,735.23,1,735.76,735.32
1478,0.0959374074271449,"1",1,"2",0.490182048046921,2,93648.26,4247.05,2,92018.04,3000.89,2,87173.54,3100.62,2,83206.53,3200.01,2,84997.84,7501.91,2,89725.41,2916.29
1479,0.250011316076529,"0",1,"2",-1.13699616431514,1,8927.98,703.06,1,700.28,612,1,610.69,5132.04,1,5131.72,12050.55,1,12052.88,4970.27,1,4970.74,8888.59
1480,-0.520358227170392,"0",2,"2",0.381703500556118,2,24113.99,2000.81,2,10497.19,20160.28,1,20162.08,501.67,2,7053.64,0,2,0,1120.91,1,1120.86,1909.67
1481,-0.828506044469161,"0",2,"2",-1.35395325929674,2,63711.18,2351.91,2,64262.86,1239.47,2,50246.21,422.34,2,15094.88,529.88,2,12038.11,2001.45,2,10000.67,5000.04
1482,0.250011316076529,"0",3,"1",1.57496752295496,2,8413.57,5003.38,2,8611.88,8001.66,2,15822.21,10002.09,2,21815.3,10000.45,2,20893.2,10001.54,2,29891.67,4687.65
1483,-0.905542998793853,"1",2,"2",0.598660595537725,2,39371.22,2003.01,2,40711.35,3000.51,2,42737.07,1730.82,2,43753.51,1598.41,2,44622.06,2001.69,2,45903.13,1710.81
1484,-1.13665386176793,"1",2,"2",-1.35395325929674,5,2401.79,0,4,2401.21,0,4,2400.32,0,9,2404.47,0,9,2400.32,0,8,1802.83,0
1485,0.789269996349374,"0",3,"2",-0.594603426861117,3,0,2900.37,1,2901.8,2000.3,1,2001.92,2001.93,1,2003.21,0,1,0,4762.18,1,4760.39,0
1486,-0.289247364196316,"1",1,"1",1.03257478550094,4,53709.8,3001.09,2,55244.77,5001.33,2,58716.8,0,4,57175.09,5001.23,4,61242.34,1201.66,4,61284.98,3000.77
1487,-0.0581365012222394,"0",2,"1",1.68344607044576,4,65314.74,4001.12,2,67612,4000.61,2,69908.28,10003.04,2,78088.33,0,4,75256.78,5002.26,2,78593.72,3001.47
1488,1.79075040257037,"1",1,"1",2.00888171291818,0,1348.64,21534.1,0,21412,0,0,-19.02,4920.32,0,4899.19,49224.37,0,48977.82,15397.05,0,15320.58,0
1489,0.0959374074271449,"1",2,"1",-0.0522106894070977,1,1099.71,1101.15,1,1099.76,1100.91,1,1101.28,1100.72,1,1102.47,0,1,0,1099.38,1,1099.74,0
1490,-1.05961690744324,"1",2,"2",-1.13699616431514,2,19955.18,1340.03,2,20348.9,1500.53,2,18344.01,1000.08,2,18795.89,5001.25,2,23531.58,2003.29,2,23534.42,25.65
1491,-0.674432135819776,"0",2,"1",1.57496752295496,2,56605.36,5002.87,2,14234.96,5002.18,2,15729.73,3001.87,1,3000.31,0,2,1500.89,1500.45,1,1503.59,4474.09
1492,2.02186126554445,"0",2,"1",0.16474640557451,2,17800.17,2003.9,2,18175.23,2001.94,2,11154.63,1032.06,2,11073.04,2350.01,2,2854.43,2000.34,2,3177.54,1150.33
1493,-0.289247364196316,"1",1,"1",3.74453847277104,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,0.943343904998758,"0",2,"1",0.381703500556118,2,212944.28,16924.28,2,216910.92,7715.05,2,213932.52,7283.33,2,212772.99,7408.16,2,211098.55,10003.64,2,202495.98,6000.29
1495,-1.05961690744324,"1",1,"2",-1.02851761682433,2,27173.24,1003.94,2,27000.23,782.27,1,781,0,1,0,30525.49,1,30525.2,0,1,0,0
1496,1.02038085932345,"1",1,"1",-0.0522106894070977,2,91282.82,3260.54,2,45885.46,2245.61,2,35330.54,1505.24,2,29369.47,1250.39,2,18837.56,80937.76,2,93331.67,2700.45
1497,0.943343904998758,"0",2,"2",0.273224953065314,0,0,130.76,0,131.36,0,0,0,24756.13,1,24759.22,900.63,2,25148.11,942.21,2,25687.38,928.8
1498,-0.905542998793853,"0",3,"1",0.0562678580837061,2,45264.66,2076.92,2,46607.93,1790.78,2,47320.62,1729.38,2,48261.72,2765.38,2,50246.26,1004.68,4,50266.37,2000.03
1499,-0.828506044469161,"1",2,"1",1.03257478550094,2,60036.97,2382.56,2,60776.57,2262.63,2,49805.02,3000.34,2,50968.76,1502.39,2,19280.01,1002.34,2,17976.63,1501.79
1500,-0.982579953118545,"1",1,"2",-1.13699616431514,1,513.16,513.09,1,513.72,1531.26,1,1531.97,0,2,1017.53,0,2,506.05,501.96,1,501.67,0
1501,-1.21369081609262,"0",2,"2",0.924096238010137,0,393.6,390.47,0,391.93,780.43,0,780.07,17586.45,1,17585.99,1002.59,2,18306.81,670.12,2,18665.91,692.08
1502,1.4826025852716,"0",1,"2",-0.594603426861117,0,4766.85,3434.76,0,3418.66,1548.2,0,1539.84,6542.08,0,6504.54,3475.45,0,3460.38,2790.02,0,2789.56,5710.09
1503,0.250011316076529,"0",2,"2",0.815617690519333,0,10000.79,10003.09,0,10003.37,10003.33,0,10001.47,10302.25,0,10302.42,10001.01,0,10000.82,10000.87,0,10000.85,10000.86
1504,-1.21369081609262,"1",2,"1",2.22583880789978,4,2100.61,2301.54,4,4197,0,4,3978.84,150.49,2,4062.79,201.47,2,4200.2,201.58,2,4326.45,163.91
1505,1.17445476797283,"0",5,"1",1.14105333299174,0,17852.74,5151.97,0,5152.05,16655.12,0,16617.14,2915.22,0,2914.35,696.65,0,697.72,740.52,0,742.7,6498.94
1506,-0.674432135819776,"0",2,"1",0.381703500556118,2,51648.97,3002.35,2,53178.59,2039.95,2,52449.87,2000.18,2,50002.9,1501.2,2,41411.37,2001.66,2,42329.19,1625.15
1507,1.02038085932345,"0",2,"1",-0.269167784388705,1,1497.04,1502.66,1,1497.65,1500.32,1,1496.92,2495.31,1,2490.44,1008.12,2,1996.76,1499.51,1,1495.54,2004.65
1508,-0.982579953118545,"1",1,"1",1.24953188048255,4,38743.33,2001.9,2,36840.01,1943.83,2,37868.84,1605.04,2,36143.49,3502.18,2,39117.89,0,4,38429.64,2819.88
1509,-0.289247364196316,"1",2,"1",-0.486124879370313,2,132243.3,5003.08,2,117873.89,5000.02,2,120891.9,5001.27,2,118293.97,5003.71,2,121312.98,5000.49,2,121162.51,5003.51
1510,1.32852867662222,"1",2,"1",-0.0522106894070977,3,-5.54,0,0,-5.38,0,0,-5.18,0,0,-4.75,0,0,-6,0,0,-3.54,0
1511,0.558159133375298,"0",2,"2",-0.703081974351921,2,66473.75,8001.17,2,46298.29,2005.83,2,36755.44,1600.19,2,35628.15,2002.25,2,33115.02,3001.43,2,35475.96,10001.51
1512,-0.289247364196316,"1",1,"2",0.815617690519333,2,121817.5,6001.19,2,124224.52,6000.35,2,62320.53,3003.14,2,64214.62,2000.51,2,44840.5,2002.71,2,45974.6,2002.22
1513,0.712233042024682,"0",1,"2",-0.269167784388705,0,6477.2,2500.3,0,2502.12,503.26,0,501.45,210.22,1,210.87,0,2,210.09,0,2,-89.8,0
1514,-0.905542998793853,"1",3,"2",1.24953188048255,2,15021.04,1264.81,2,16027.51,1496.4,2,17257.8,25108.28,2,41868.74,730.11,2,23202.35,652.39,2,18624.89,624.23
1515,-0.905542998793853,"1",2,"2",0.381703500556118,2,47206.2,1501.51,2,8464.88,1502.95,2,9799.71,402.46,2,10054.13,344.18,2,9737.51,373.6,2,9957.33,315.14
1516,-0.751469090144468,"1",2,"1",0.16474640557451,2,67574.17,3002.83,2,68884.67,3503.7,2,70513.49,0,4,48773.46,2201.29,4,27027.29,0,4,26058.56,1001.88
1517,-0.135173455546931,"0",3,"1",0.707139143028529,1,11070.48,6153.53,1,5947.3,6427.52,1,6152.76,7306.67,1,7306.74,18738.92,1,18727.18,0,2,13840.45,7155.25
1518,2.09889821986914,"0",1,"2",-0.160689236897902,0,4196.87,10140.13,0,10121.43,32924.99,0,32921.61,15701.13,0,22682.55,5711.54,0,13714.86,5075.55,0,11074.02,14825.08
1519,-1.05961690744324,"1",2,"1",1.14105333299174,2,20328.75,1582.63,2,18944.06,1033.56,2,3396.67,0,2,0,0,0,0,0,0,0,0
1520,0.943343904998758,"0",3,"1",1.14105333299174,1,73615.3,2207.18,2,44239.56,1003.39,2,3254.26,766.44,1,768.39,168344.07,1,168327.25,7000.68,2,169676.25,5101.22
1521,-0.289247364196316,"1",1,"2",-0.811560521842725,2,89419,4002.84,2,83196.78,2341.23,2,75028.45,2002.51,2,65086.68,2019.11,2,60346.77,2000.12,2,52272.41,1700.42
1522,0.0959374074271449,"0",1,"1",-0.920039069333528,4,81045.08,2600.92,4,78403.25,0,4,58084.89,4700.02,4,58244.7,0,4,56042.87,2502.27,2,50819.59,1095.56
1523,-1.13665386176793,"0",2,"2",-0.594603426861117,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,-0.674432135819776,"0",2,"1",0.598660595537725,2,79959.41,3454.19,2,81664.44,4068.49,2,78900.43,3471.98,2,78246.88,4630.24,2,62236.33,0,4,60737.17,2502.58
1525,1.4826025852716,"0",2,"2",-0.160689236897902,2,277570.61,10500.34,2,246381.9,8500.23,2,236139.63,8755.57,2,241056.76,9200.76,2,246300.69,9803.63,2,246072.64,8700.24
1526,-0.366284318521008,"0",2,"2",-0.703081974351921,2,82064.5,4001.01,2,83850.08,4001.75,2,85558.39,3250.23,2,86491.78,3195.34,2,88138.31,3210.24,2,89889.03,4200.99
1527,-1.13665386176793,"1",3,"1",-0.920039069333528,3,20387.73,1001.77,5,20762.25,0,4,19201.69,1000.56,2,20000.08,0,2,0,0,0,0,0
1528,-0.212210409871624,"0",1,"1",1.24953188048255,2,141530.86,7002.38,2,130249.49,7005.02,2,133551.1,5015.02,2,134346.52,5000.89,2,133935.31,6003.39,2,137586.15,5002.01
1529,-0.366284318521008,"0",3,"2",-0.377646331879509,2,5152.05,1019.56,2,4530.49,892.77,1,891.11,890.76,1,890.25,3040.78,1,3042.41,0,4,1002.15,1583.45
1530,-0.520358227170392,"0",3,"1",1.57496752295496,2,47897.25,1791.71,2,48889.15,2000.12,2,50099.99,3002.23,2,52260.15,2003.25,2,53390.11,3005.47,2,55521.74,2041.77
1531,0.63519608769999,"0",2,"2",-1.02851761682433,2,124353.73,10000.01,2,132251.67,19891.02,2,148597.25,2502.71,4,135715.97,10306.19,4,76113.75,17502.36,4,26366.33,3001.49
1532,0.327048270401221,"1",2,"1",-0.703081974351921,1,1685.86,6716.75,1,6644.78,5802.67,1,3585.03,6257.4,1,1756.08,734.74,1,732.35,732.62,1,730.06,3052.56
1533,-0.520358227170392,"0",2,"1",0.707139143028529,3,3257.88,0,4,3023.28,0,4,0,0,0,0,0,0,0,0,0,0,0
1534,-0.905542998793853,"0",3,"2",1.46648897546416,2,101590.86,1803.62,2,50697.89,1992.69,2,49896.3,1672.02,2,49454.37,1037.04,2,29825.73,1050.72,2,29320.04,1118.66
1535,0.866306950674066,"1",1,"1",-0.160689236897902,3,-2157.55,7938.03,1,5779.57,2981.03,1,7938.72,29.85,4,2933.36,6494.75,1,6494.91,4868.15,1,4868.87,240.54
1536,0.250011316076529,"1",2,"2",-0.269167784388705,1,18046.18,391.3,1,391.66,20719.3,1,20718.77,390.62,1,395.24,392.18,1,392.03,391.01,1,390.27,541.44
1537,-0.828506044469161,"1",3,"1",1.14105333299174,2,56870.98,2112.19,2,57980.47,2132.02,2,54403.72,2011.44,2,46940.35,1001.03,2,19085.76,1000.93,2,19507.42,1001.91
1538,0.404085224725913,"0",1,"2",0.0562678580837061,2,222600.44,10001.36,2,222171.41,8022.5,2,217902.19,10122.13,2,221193.36,6006.35,2,181860.11,10990.36,2,184605.31,143780.32
1539,-0.674432135819776,"0",2,"2",-1.13699616431514,2,7536.12,1200.79,2,5026.29,1104.3,2,5590.81,1000.18,2,6097.7,40003,2,45342.73,1704.51,2,45879.52,1703.34
1540,-0.905542998793853,"0",2,"1",0.490182048046921,2,48052.53,2001.25,2,47238.41,1871.34,2,47723.53,1801.11,2,32922.76,1102.34,2,28474.5,1202.85,2,28835.85,1041.48
1541,-0.289247364196316,"1",3,"2",-1.24547471180594,3,101768.67,13.41,4,41824.6,1407.21,2,33741.76,347.64,2,17010.55,13.64,2,11582.77,0,2,0,0
1542,-0.905542998793853,"1",2,"1",0.273224953065314,3,58104.69,2502.87,4,59013.67,2501.17,2,56272.85,2002.25,2,53663.42,2000.67,2,51507.47,3200.21,2,50616.07,2001.46
1543,1.32852867662222,"1",1,"2",-0.0522106894070977,2,62898.96,16591.25,1,16480.86,27284.6,1,27050.88,29257.65,1,29103.53,58277.33,2,58999.53,12565.59,1,12520.16,13508.82
1544,-1.05961690744324,"1",2,"2",-0.594603426861117,4,20734.01,1348.66,4,21451.97,0,4,20809.82,1300.64,4,21762.53,1500.98,4,22766.18,901.06,4,23140.64,0
1545,0.404085224725913,"0",2,"1",-0.703081974351921,2,142819.68,5043.15,2,141541.1,5043.43,2,131812.25,3689.06,2,118868.69,3660.04,2,115258.46,3528.19,2,97164.51,3314.24
1546,-1.05961690744324,"1",3,"2",-0.811560521842725,4,22327.46,4000.12,4,25963.42,10.27,4,25142.19,1002.08,2,22273.55,1015.99,2,22847.29,1304.36,2,19436.88,10000.38
1547,1.09741781364814,"0",1,"1",0.0562678580837061,2,101941.5,3017.2,2,71876.68,3034.76,2,70461.33,10091.84,2,72959.35,1431.48,2,55547.27,1500.54,2,30972.21,10209.09
1548,1.40556563094691,"0",1,"2",-0.486124879370313,2,96659.33,3501.47,2,86985.64,5301.4,2,77472.53,2500.98,2,68903.72,2005.51,2,58260.82,2001.39,2,47746.81,2003.45
1549,-1.21369081609262,"1",3,"2",-0.160689236897902,2,8813.91,2148.5,2,8466.43,1159.09,2,9475.47,400.54,2,9716.36,402.37,2,9960.23,400.36,2,10188.85,300.25
1550,-0.366284318521008,"0",1,"2",-0.486124879370313,1,326.29,326.01,1,326.57,325.42,1,328.38,328.4,1,328.19,327.69,1,327.06,1866.7,1,1869.01,327.35
1551,0.327048270401221,"0",2,"2",0.598660595537725,0,0,8336.51,0,8336.07,0,0,0,0,0,0,0,0,0,0,0,0,0
1552,-1.05961690744324,"0",1,"2",-1.46243180678755,4,29189.66,0,4,25908.64,1441.54,2,20000.11,1000.21,2,15677.73,167.34,2,8244.83,438.04,1,439.42,0
1553,-0.366284318521008,"1",2,"2",-0.160689236897902,1,1237.62,857.61,1,857.22,856.18,1,856.77,858.45,1,856.08,856.46,1,857.28,857.12,1,857.4,858.86
1554,-0.212210409871624,"0",2,"2",-1.02851761682433,2,182426.56,10207.56,2,115115.24,9120.03,2,120177.56,3001.79,2,101067.77,2120.11,2,64572.65,2002.57,2,51523.39,2000.16
1555,-0.674432135819776,"0",3,"2",-1.02851761682433,2,78514.99,3000.5,2,76476.38,5001.7,2,80131.01,3503.12,2,75924.37,8000.2,2,75423.32,3001.67,2,73993.13,3203.64
1556,-0.905542998793853,"1",1,"2",-0.920039069333528,4,6293.33,0,4,6045.79,1553.31,4,7487.46,0,4,7218.9,700.62,4,7800.42,0,4,7528.76,801.22
